class,value0,value1,value2
2,0.6823069403714564,0.750733137829912,0.044965786901270774
2,0.4662756598240469,0.7174975562072337,0.11827956989247312
0,0.5943304007820137,0.41544477028348,0.6344086021505376
0,0.5972629521016618,0.4222873900293255,0.635386119257087
1,0.2981427174975562,0.41544477028348,0.7634408602150538
1,0.3411534701857282,0.4173998044965787,0.7634408602150538
3,0.7546432062561095,0.8318670576735093,0.6549364613880743
3,0.7517106549364614,0.8328445747800587,0.6451612903225806
2,0.5249266862170088,0.34310850439882695,0.5669599217986315
2,0.5366568914956011,0.3489736070381232,0.5532746823069403
0,0.4975562072336266,0.23069403714565004,0.7018572825024438
0,0.5366568914956011,0.3391984359726295,0.7096774193548387
2,0.0,0.24437927663734116,0.8279569892473119
2,0.0,0.27663734115347016,0.833822091886608
3,0.7214076246334311,0.8269794721407625,0.7869012707722385
3,0.7253176930596286,0.8289345063538612,0.782991202346041
2,0.4281524926686217,0.40860215053763443,0.3235581622678397
2,0.43792766373411535,0.41642228739002934,0.33235581622678395
0,0.5777126099706745,0.21505376344086022,0.6177908113391984
0,0.5786901270772239,0.24926686217008798,0.6187683284457478
1,0.41348973607038125,0.042033235581622676,0.5669599217986315
1,0.4173998044965787,0.04105571847507331,0.5679374389051809
3,0.6764418377321603,0.8279569892473119,0.5151515151515151
3,0.6891495601173021,0.8289345063538612,0.533724340175953
2,0.4310850439882698,0.19745845552297164,0.12316715542521994
2,0.44868035190615835,0.2072336265884653,0.1270772238514174
0,0.5503421309872922,0.12805474095796676,0.5591397849462365
0,0.5532746823069403,0.13685239491691104,0.5679374389051809
1,0.38514173998044965,0.4916911045943304,0.5855327468230694
1,0.3870967741935484,0.49266862170087977,0.5884652981427175
3,0.7800586510263929,0.8250244379276638,0.8435972629521017
3,0.7859237536656891,0.8240469208211144,0.8455522971652004
2,0.09872922776148582,0.4447702834799609,0.5366568914956011
2,0.08211143695014662,0.4418377321603128,0.5581622678396871
0,0.6158357771260997,0.3616813294232649,0.5366568914956011
0,0.624633431085044,0.364613880742913,0.552297165200391
1,0.18572825024437928,0.6940371456500489,0.6891495601173021
1,0.1935483870967742,0.6940371456500489,0.6950146627565983
3,0.6764418377321603,0.8035190615835777,0.3734115347018573
3,0.6842619745845552,0.804496578690127,0.3812316715542522
2,0.5043988269794721,0.39589442815249265,0.07038123167155426
2,0.5024437927663734,0.4046920821114369,0.07429130009775171
0,0.5102639296187683,0.14271749755620725,0.5728250244379277
0,0.512218963831867,0.15151515151515152,0.5757575757575758
1,0.11925708699902249,0.15151515151515152,0.6813294232649071
1,0.176930596285435,0.1544477028347996,0.6598240469208211
3,0.5317693059628543,0.8260019550342131,0.6021505376344086
3,0.541544477028348,0.8289345063538612,0.6119257086999023
2,0.06549364613880743,0.24242424242424243,0.3284457478005865
2,0.11730205278592376,0.5171065493646139,0.16617790811339198
0,0.5542521994134897,0.09090909090909091,0.4946236559139785
0,0.5659824046920822,0.13098729227761485,0.520039100684262
1,0.12023460410557185,0.364613880742913,0.7028347996089932
1,0.12805474095796676,0.3655913978494624,0.696969696969697
3,0.7253176930596286,0.8533724340175953,0.37145650048875856
3,0.7272727272727273,0.852394916911046,0.375366568914956
0,0.16617790811339198,0.176930596285435,0.6129032258064516
0,0.16226783968719452,0.1798631476050831,0.6148582600195504
1,0.05865102639296188,0.6402737047898338,0.6832844574780058
1,0.06060606060606061,0.6480938416422287,0.6852394916911045
2,0.4760508308895406,0.29227761485826004,0.2561094819159335
2,0.4780058651026393,0.3147605083088954,0.27370478983382207
3,0.4496578690127077,0.8250244379276638,0.7067448680351907
3,0.4125122189638319,0.8299120234604106,0.6705767350928641
0,0.6383186705767351,0.41055718475073316,0.5327468230694037
0,0.6422287390029325,0.4173998044965787,0.541544477028348
1,0.13978494623655913,0.5395894428152492,0.49071358748778104
1,0.14271749755620725,0.5474095796676441,0.501466275659824
2,0.7741935483870968,0.48778103616813295,0.0
2,0.7771260997067448,0.4916911045943304,0.0
3,0.5855327468230694,0.823069403714565,0.41642228739002934
3,0.6285434995112414,0.8211143695014663,0.4613880742913001
0,0.47116324535679377,0.48289345063538613,0.6422287390029325
0,0.46725317693059626,0.4887585532746823,0.6392961876832844
1,0.05474095796676442,0.5542521994134897,0.6490713587487781
