class,value0,value1,value2
0,0.541544477028348,0.0,0.5747800586510264
0,0.52297165200391,0.0,0.570869990224829
1,0.2825024437927664,0.7028347996089932,0.3147605083088954
1,0.28152492668621704,0.7126099706744868,0.3313782991202346
2,0.7243401759530792,0.0009775171065493646,0.0
2,0.7380254154447703,0.0009775171065493646,0.0
3,0.39100684261974583,0.8064516129032258,0.6158357771260997
3,0.39002932551319647,0.8084066471163245,0.6148582600195504
0,0.6011730205278593,0.011730205278592375,0.4916911045943304
0,0.6011730205278593,0.009775171065493646,0.4946236559139785
1,0.1241446725317693,0.386119257086999,0.5747800586510264
1,0.1270772238514174,0.39296187683284456,0.5767350928641252
2,0.5259042033235581,0.3118279569892473,0.0
2,0.5454545454545454,0.31378299120234604,0.0
3,0.4125122189638319,0.8035190615835777,0.613880742913001
3,0.40860215053763443,0.804496578690127,0.6236559139784946
0,0.4447702834799609,0.17008797653958943,0.6744868035190615
0,0.45356793743890517,0.176930596285435,0.6774193548387096
1,0.007820136852394917,0.7204301075268817,0.7712609970674487
1,0.0009775171065493646,0.7233626588465298,0.7732160312805474
2,0.5278592375366569,0.6344086021505376,0.08113391984359726
2,0.5249266862170088,0.6334310850439883,0.08308895405669599
3,0.36950146627565983,0.8191593352883676,0.458455522971652
3,0.37732160312805474,0.820136852394917,0.5024437927663734
0,0.520039100684262,0.0,0.6089931573802542
0,0.5239491691104594,0.06060606060606061,0.5845552297165201
1,0.0,0.6608015640273704,0.8142717497556208
1,0.0,0.656891495601173,0.8191593352883676
2,0.08797653958944282,0.6803519061583577,0.8299120234604106
2,0.08993157380254155,0.6813294232649071,0.8299120234604106
3,0.8592375366568915,0.7067448680351907,0.0
3,0.8592375366568915,0.7106549364613881,0.0
0,0.3509286412512219,0.0,0.6725317693059628
0,0.35386119257087,0.0,0.6725317693059628
1,0.8387096774193549,0.6901270772238515,0.13880742913000976
1,0.841642228739003,0.6950146627565983,0.1466275659824047
2,0.0,0.6979472140762464,0.47214076246334313
2,0.0,0.6999022482893451,0.47702834799608995
3,0.26295210166177907,0.8269794721407625,0.7253176930596286
3,0.27174975562072334,0.8269794721407625,0.7223851417399805
0,0.30596285434995113,0.0,0.6148582600195504
0,0.30303030303030304,0.0019550342130987292,0.6177908113391984
1,0.0,0.0,0.7741935483870968
1,0.0,0.0,0.7761485826001955
2,0.8132942326490714,0.0,0.0
2,0.8132942326490714,0.0,0.0
3,0.386119257086999,0.8025415444770283,0.5581622678396871
3,0.4056695992179863,0.8035190615835777,0.5650048875855328
2,0.2130987292277615,0.2932551319648094,0.4447702834799609
2,0.2130987292277615,0.2913000977517107,0.4525904203323558
0,0.5347018572825024,0.06256109481915934,0.6920821114369502
0,0.5347018572825024,0.07135874877810362,0.6920821114369502
1,0.06060606060606061,0.0,0.6999022482893451
1,0.06158357771260997,0.0,0.7047898338220919
3,0.5141739980449658,0.8435972629521017,0.7038123167155426
3,0.520039100684262,0.844574780058651,0.7116324535679375
2,0.5405669599217986,0.70772238514174,0.15249266862170088
2,0.5454545454545454,0.70772238514174,0.15640273704789834
0,0.5210166177908113,0.2697947214076246,0.678396871945259
0,0.520039100684262,0.28152492668621704,0.678396871945259
1,0.0,0.0,0.7272727272727273
1,0.0,0.0,0.7438905180840665
3,0.6999022482893451,0.8113391984359726,0.509286412512219
3,0.7096774193548387,0.8103616813294232,0.5171065493646139
2,0.5434995112414467,0.8377321603128055,0.5982404692082112
2,0.5591397849462365,0.8406647116324536,0.592375366568915
0,0.533724340175953,0.4447702834799609,0.6901270772238515
0,0.5366568914956011,0.4496578690127077,0.6920821114369502
1,0.2903225806451613,0.6217008797653959,0.6598240469208211
1,0.2805474095796676,0.6197458455522972,0.6656891495601173
3,0.7194525904203324,0.8357771260997068,0.5474095796676441
3,0.7223851417399805,0.8367546432062561,0.5454545454545454
2,0.3704789833822092,0.8787878787878788,0.44868035190615835
2,0.4232649071358749,0.8905180840664711,0.3675464320625611
0,0.5747800586510264,0.5327468230694037,0.581622678396872
0,0.5835777126099707,0.5386119257086999,0.5806451612903226
1,0.21896383186705767,0.5679374389051809,0.592375366568915
1,0.21994134897360704,0.5698924731182796,0.5943304007820137
3,0.793743890518084,0.8260019550342131,0.5728250244379277
3,0.7947214076246334,0.8269794721407625,0.5767350928641252
2,0.093841642228739,0.8289345063538612,0.696969696969697
2,0.11730205278592376,0.8778103616813294,0.5581622678396871
0,0.5249266862170088,0.19452590420332355,0.5669599217986315
0,0.5268817204301075,0.35581622678396874,0.5747800586510264
1,0.2179863147605083,0.0,0.5650048875855328
1,0.21994134897360704,0.0,0.5679374389051809
3,0.6686217008797654,0.8504398826979472,0.6314760508308895
3,0.6637341153470185,0.8504398826979472,0.6324535679374389
2,0.35288367546432065,0.7644183773216031,0.37732160312805474
2,0.3479960899315738,0.7693059628543499,0.39002932551319647
0,0.5376344086021505,0.520039100684262,0.6695992179863147
0,0.5405669599217986,0.5249266862170088,0.6715542521994134
1,0.12023460410557185,0.12512218963831867,0.6950146627565983
1,0.12121212121212122,0.1270772238514174,0.6979472140762464
3,0.49853372434017595,0.8387096774193549,0.6744868035190615
3,0.4975562072336266,0.8387096774193549,0.678396871945259
2,0.509286412512219,0.6158357771260997,0.19550342130987292
2,0.512218963831867,0.6168132942326491,0.2013685239491691
0,0.47116324535679377,0.396871945259042,0.64613880742913
0,0.46920821114369504,0.4027370478983382,0.656891495601173
